candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::troubleshooting_step::6deb70402f26,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,119,119,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::119-119::fef9df2809918c8c,,How should I troubleshoot A437 on the PowerFlex 520-series drive?,"3...99“3...99% DutyCycle” IMPORTANT When A437 [DB Resistor Sel] is set to a value greater than “0”, the value set in parameter A550 [Bus Reg Enable] does not take effect.",,"3...99“3...99% DutyCycle” IMPORTANT When A437 [DB Resistor Sel] is set to a value greater than “0”, the value set in parameter A550 [Bus Reg Enable] does not take effect. A438 [DB Threshold] Related Parameters: A437 Sets the DC bus voltage threshold for Dynamic Brake operation. If DC bus voltage rises above this level, Dynamic Brake turns on. Lower values make the dynamic braking",,revised,What should be checked when troubleshooting parameter A437 on the PowerFlex 520-series drive?,"3...99“3...99% DutyCycle” IMPORTANT When A437 [DB Resistor Sel] is set to a value greater than “0”, the value set in parameter A550 [Bus Reg Enable] does not take effect.",troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::definition_or_component_lookup::77b2952b948a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,126,126,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,rockwell_powerflex_520_series_user_manual_520_um001_en_e::126-126::f4a824774a84e636,,What does motor refer to on the PowerFlex 520-series drive?,"A493 [Motor OL Select] Related Parameters: P032, P033 Drive provides Class 10 overload protection. Settings 0…2 select the derating factor for the I 2t overload function. Options 0“ N o D e r a t e ” ( D e f a u l t )",,"A493 [Motor OL Select] Related Parameters: P032, P033 Drive provides Class 10 overload protection. Settings 0…2 select the derating factor for the I 2t overload function. Options 0“ N o D e r a t e ” ( D e f a u l t )",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::541871f7955b,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,134,134,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::134-134::897631a1c6bdbdbf,,What could cause A544 on the PowerFlex 520-series drive?,Options 0 “Disabled” (Default) 1“ E n a b l e d ” ATTENTION: Equipment damage and/or personal injury may result if this parameter is used in an inappropriate application.,,"Options 0 “Disabled” (Default) 1“ E n a b l e d ” ATTENTION: Equipment damage and/or personal injury may result if this parameter is used in an inappropriate application. Do not use this function without considering applicable local, national, and international codes, standards, regulations or industry guidelines.",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::3c25d5f3a8f3,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,136,136,parameter_and_configuration,abstention_insufficient_evidence,abstention,medium,,rockwell_powerflex_520_series_user_manual_520_um001_en_e::136-136::61e014cb50f2d262,My PowerFlex 520-series drive is showing A555; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,My PowerFlex 520-series drive is showing A555; can the exact root cause be determined from the manual alone without live measurements?,"The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::parameter_or_fault_code::c96a669b4ebf,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,145,145,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::145-145::afce63b270a6df02,,What does F659 indicate on the PowerFlex 520-series drive?,7 [Fault 7 BusVolts] F659 [Fault 9 BusVolts] Displays and stores the value of b005 [DC Bus Voltage] with the most recent 10 faults occurred.,,"7 [Fault 7 BusVolts] F659 [Fault 9 BusVolts] Displays and stores the value of b005 [DC Bus Voltage] with the most recent 10 faults occurred. [Fault 1 BusVolts] stores the most recent fault, [Fault2 BusVolts] stores the second most recent fault and [Fault 3 BusVolts] stores the third most recent fault. Values",,revised,What does F659 indicate on the PowerFlex 520-series drive?,7 [Fault 7 BusVolts] F659 [Fault 9 BusVolts] Displays and stores the value of b005 [DC Bus Voltage] with the most recent 10 faults occurred.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::abstention_insufficient_evidence::53cea5a5bd61,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,152,152,parameter_and_configuration,abstention_insufficient_evidence,abstention,medium,,rockwell_powerflex_520_series_user_manual_520_um001_en_e::152-152::892d14a594ffc141,What exact Groups AppView parameter groups provide a simple starting point for using the value should I apply on the PowerFlex 520-series drive for my currentsite condition if the manual does not include the needed operating data?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,rejected,,,abstention_insufficient_evidence,false,,问题主体来自表格/OCR碎片，不像真实工业故障排查用户问题；即使证据不足，也不适合作为 abstention 测试样本。
batch2::abstention_insufficient_evidence::43d42d8772bf,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,155,155,parameter_and_configuration,abstention_insufficient_evidence,abstention,medium,,rockwell_powerflex_520_series_user_manual_520_um001_en_e::155-155::8f24dd586978a0d6,What exact Name No. Parameter Name No. Parameter Name No value should I apply on the PowerFlex 520-series drive for my currentsite condition if the manual does not include the needed operating data?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,rejected,,,abstention_insufficient_evidence,false,,问题主体来自表格/OCR碎片，不像真实工业故障排查用户问题；即使证据不足，也不适合作为 abstention 测试样本。
batch2::cross_doc_multi::27d65fd15857,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e|s71200_system_manual,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf|s71200_system_manual.pdf,161,390,cross_doc_multi,cross_doc_multi,multi_doc,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::161-161::bba52f9849c181c1|s71200_system_manual::390-390::487679fe6396e366,,"When comparing the PowerFlex 520-series drive and Siemens S7-1200 PLC manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: No. / the value in parameter ""Velocity"" is ignored.",,"No. Fault Type(1) Description Action F000 No Fault — No fault present. — F002 Auxiliary Input 1 External trip (Auxiliary) input. • Check remote wiring. • Verify communications the value in parameter ""Velocity"" is ignored. (Default value: False) JogBackward1 IN Bool As long as the parameter is TRUE, the axis moves in the negative direction at the velocity specified in parameter ""Velocity"". The sign of the value in parameter ""Velocity"" is ignored. (Default value: False) Velocity IN Real Preset velocity for jog mode (Default value: 10.0)",unnatural_compare_documents_question,revised,"If a PowerFlex drive shows an auxiliary-input fault and the S7-1200 motion logic is jogging an axis, what should be checked across the drive and PLC?","For the PowerFlex drive, F002 Auxiliary Input indicates an external trip input and the evidence says to check remote wiring and communications. For the S7-1200 motion logic, the JogForward/JogBackward parameters command axis movement and the Velocity parameter defines jog speed. The combined check is drive-side external-trip wiring/communications plus PLC-side jog command and velocity parameters.",cross_doc_multi,false,,保留为跨文档题：驱动故障和 PLC 运动控制参数各支持答案一部分。
batch2::symptom_cause::c4bf4cdb252b,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,161,161,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::161-161::5b6ed8258a2376e4,,What could cause A491 on the PowerFlex 520-series drive?,fault on signal loss. A signal loss has occurred. Configure with t094 [Anlg In V Loss] or t097 [Anlg In mA Loss].,,fault on signal loss. A signal loss has occurred. Configure with t094 [Anlg In V Loss] or t097 [Anlg In mA Loss].,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::a3f480305579,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e|grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf|grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,163,17,cross_doc_multi,cross_doc_multi,multi_doc,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::163-163::7736a734ac48a522|grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::17-17::c24acacc9b428e14,,"When comparing the PowerFlex 520-series drive and Grundfos pump manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: • Clear fault or cycle power to the drive. • Replace drive or control module if fault cannot be cleared. F127 DSIFlashUpdatReq 2 / Warning and alarm ●● ● Actual warning or alarm ●● ● Warning log ●● ● Alarm log ●● ● Operating log ●● ●,,• Clear fault or cycle power to the drive. • Replace drive or control module if fault cannot be cleared. F127 DSIFlashUpdatReq 2 Warning and alarm ●● ● Actual warning or alarm ●● ● Warning log ●● ● Alarm log ●● ● Operating log ●● ●,unnatural_compare_documents_question,revised,"If a PowerFlex drive fault cannot be cleared and a Grundfos pump also has warning/alarm logs, what should be reviewed?","The PowerFlex evidence says to clear the fault or cycle power, and replace the drive or control module if the fault cannot be cleared. The Grundfos evidence indicates that warning, alarm, warning log, alarm log, and operating log information should also be reviewed. The answer combines drive fault-clear actions with pump log review.",cross_doc_multi,false,,保留为跨设备题：驱动侧支持清故障/更换，泵侧支持查看报警和运行日志。
batch2::safety_or_constraint::56ce6e9de26a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,163,163,safety_and_constraint,safety_or_constraint,single_chunk,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::163-163::9a068e99616bcb5d,,What safety precaution or limit should I follow for F091(3) Encoder Loss 2 on the PowerFlex 520-series drive?,settings. Do not remove or install the control module while power is applied. F106 Incompat C-P 2 The PowerFlex 525 control module,,settings. Do not remove or install the control module while power is applied. F106 Incompat C-P 2 The PowerFlex 525 control module,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
