strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
system_top3_support,lower_is_better,,,,0.58,0.6,0.55,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.6,0.58,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.6,0.61,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.6,0.64,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.6,0.67,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.65,0.55,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.65,0.58,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.65,0.61,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.65,0.64,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.58,0.65,0.67,0.130435,1.0,0,0.75,20,0.740741,0.233333,0.571429,0.208333,1.0,0,0.761905,19,0.633333,0.314286,0.545455,0.287799,0.558442,0.755953,0.27381,0.687037,0.140031,0.793608
system_top3_support,lower_is_better,,,,0.62,0.45,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.45,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.45,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.45,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.45,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.5,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.5,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.5,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.5,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.5,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.62,0.55,0.55,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.62,0.55,0.58,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.62,0.55,0.61,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.62,0.55,0.64,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.62,0.55,0.67,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.62,0.6,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.6,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.6,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.6,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.6,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.65,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.65,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.65,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.65,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.62,0.65,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.5,1.0,0,0.285714,5,0.166667,0.714286,0.4,0.5,0.433334,0.309524,0.607143,0.305555,0.400001,1.061509
system_top3_support,lower_is_better,,,,0.66,0.45,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.45,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.45,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.45,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.45,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.5,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.5,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.5,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.5,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.5,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.66,0.55,0.55,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.66,0.55,0.58,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.66,0.55,0.61,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.66,0.55,0.64,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.66,0.55,0.67,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.66,0.6,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.66,0.6,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.66,0.6,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.66,0.6,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.66,0.6,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.66,0.65,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.621212,0.457472,0.285714,0.664285,0.238889,0.594149,1.214273
system_top3_support,lower_is_better,,,,0.66,0.65,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.621212,0.457472,0.285714,0.664285,0.238889,0.594149,1.214273
system_top3_support,lower_is_better,,,,0.66,0.65,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.621212,0.457472,0.285714,0.664285,0.238889,0.594149,1.214273
system_top3_support,lower_is_better,,,,0.66,0.65,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.621212,0.457472,0.285714,0.664285,0.238889,0.594149,1.214273
system_top3_support,lower_is_better,,,,0.66,0.65,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.621212,0.457472,0.285714,0.664285,0.238889,0.594149,1.214273
system_top3_support,lower_is_better,,,,0.7,0.45,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.45,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.45,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.45,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.45,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.5,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.5,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.5,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.5,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.5,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.7,0.55,0.55,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.7,0.55,0.58,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.7,0.55,0.61,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.7,0.55,0.64,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.7,0.55,0.67,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.7,0.6,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.7,0.6,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.7,0.6,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.7,0.6,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.7,0.6,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.7,0.65,0.55,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.7,0.65,0.58,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.7,0.65,0.61,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.7,0.65,0.64,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.7,0.65,0.67,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.74,0.45,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.45,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.45,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.45,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.45,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.5,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.5,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.5,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.5,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.5,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.74,0.55,0.55,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.74,0.55,0.58,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.74,0.55,0.61,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.74,0.55,0.64,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.74,0.55,0.67,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.74,0.6,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.74,0.6,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.74,0.6,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.74,0.6,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.74,0.6,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.74,0.65,0.55,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.74,0.65,0.58,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.74,0.65,0.61,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.74,0.65,0.64,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.74,0.65,0.67,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
